Id,Category
1,66
3,66
6,72
10,2
12,72
13,2
14,45
16,72
17,3
19,8
22,45
24,1
25,72
26,3
27,72
28,72
29,72
33,3
34,8
38,8
39,3
44,72
45,3
47,44
48,3
50,176
52,3
54,72
57,72
59,72
61,72
63,2
65,84
68,2
70,3
71,66
76,2
79,2
82,62
83,2
85,2
87,84
88,22
90,66
91,144
92,66
93,2
94,66
95,3
98,2
100,2
101,2
103,3
106,3
107,2
108,2
112,66
114,2
118,2
119,2
126,3
129,3
130,3
132,3
133,3
134,3
135,3
139,84
144,61
146,3
147,3
149,3
150,186
154,87
155,3
156,59
157,3
161,72
162,72
163,3
165,3
167,3
169,3
170,3
171,3
173,72
175,3
178,3
179,4
180,4
183,4
185,4
186,4
190,4
191,4
192,4
193,4
198,4
199,4
200,4
201,4
205,4
207,4
208,4
210,4
211,4
212,4
214,4
217,4
219,4
223,108
226,4
229,105
231,4
233,4
234,4
236,108
237,4
239,24
240,24
244,8
246,5
251,5
252,7
255,5
259,5
260,5
265,5
271,108
277,5
279,5
282,5
286,6
292,6
298,6
300,6
304,6
308,6
309,6
311,108
312,6
314,6
315,6
325,7
329,7
330,7
337,7
340,7
343,7
344,7
346,7
348,7
350,5
351,7
352,72
354,7
356,7
357,7
360,7
363,7
365,7
369,5
370,7
371,7
372,68
373,7
381,8
382,100
383,8
384,21
386,8
387,132
389,8
391,72
394,8
405,8
407,8
408,90
410,166
412,11
419,184
420,8
422,8
424,8
425,9
430,108
434,29
435,49
438,49
439,30
440,11
442,74
443,134
445,49
447,26
448,23
449,11
450,49
451,29
453,29
454,49
455,11
457,49
458,49
459,108
462,49
463,9
468,30
472,11
473,11
475,11
480,49
483,11
487,10
488,10
492,10
493,10
494,10
498,10
499,10
501,30
503,30
506,10
508,10
509,4
510,30
512,10
513,10
514,11
516,10
517,10
519,10
521,10
522,55
525,10
526,10
528,10
532,10
534,10
536,10
538,10
540,10
543,10
546,13
548,11
550,11
551,93
553,9
556,22
558,11
560,32
563,9
565,11
567,108
569,11
571,174
572,11
573,11
578,11
579,11
580,54
582,11
583,30
584,11
585,25
586,11
589,11
590,134
592,49
594,49
597,54
602,11
603,92
604,12
608,12
609,12
610,12
615,12
616,12
618,12
622,44
623,12
624,12
627,12
632,109
634,12
637,12
638,12
640,12
643,13
644,12
646,12
649,12
650,12
651,12
654,12
656,12
658,12
659,12
661,13
664,88
665,13
673,108
674,13
675,13
676,13
679,13
681,13
683,13
684,13
686,13
687,113
688,13
689,13
692,96
695,13
696,13
697,13
698,13
700,13
703,108
704,13
705,13
707,13
708,13
709,13
711,13
714,13
718,13
721,14
723,14
724,14
726,14
728,14
731,14
737,14
738,54
739,14
742,14
743,14
745,14
749,14
750,14
752,14
753,14
757,14
759,14
761,14
763,14
764,14
765,14
766,14
767,14
771,14
772,14
773,14
774,14
777,14
779,14
783,15
785,15
786,15
787,15
795,15
796,15
797,15
799,15
800,15
802,15
803,15
804,15
805,15
808,15
809,15
811,15
815,14
817,15
820,15
821,15
824,15
825,15
826,15
827,15
830,15
831,15
832,15
837,15
838,16
839,16
840,16
842,16
844,16
846,16
847,16
848,16
849,173
850,16
851,16
852,16
854,16
858,16
866,16
868,16
869,16
876,15
878,14
880,16
882,55
883,16
885,16
886,16
887,16
890,16
892,173
893,16
896,17
897,17
899,17
901,17
903,17
904,17
905,17
908,17
909,17
911,17
913,17
914,17
915,17
919,17
921,17
924,17
930,17
932,17
933,17
936,17
938,17
940,17
942,140
944,17
945,17
948,17
949,17
953,18
958,18
961,18
962,18
968,18
969,18
971,18
973,18
976,18
977,18
978,18
983,18
993,18
996,18
997,18
998,19
999,19
1001,19
1003,19
1005,19
1006,19
1009,19
1011,19
1012,19
1013,14
1014,19
1016,115
1018,19
1021,19
1025,19
1028,19
1030,19
1031,19
1033,19
1035,19
1036,54
1038,19
1041,19
1043,170
1044,19
1046,19
1047,19
1050,33
1054,19
1057,172
1061,20
1062,8
1063,20
1064,20
1066,162
1068,168
1070,32
1071,96
1072,20
1075,20
1076,20
1077,20
1081,95
1082,168
1084,172
1086,20
1089,20
1090,20
1092,156
1095,20
1096,55
1097,168
1099,20
1102,20
1104,20
1105,20
1108,172
1109,172
1116,21
1117,21
1118,21
1119,21
1127,21
1128,21
1131,108
1132,149
1133,21
1136,21
1137,21
1138,21
1142,21
1143,21
1144,21
1148,15
1150,21
1153,21
1154,21
1158,21
1159,21
1160,15
1161,17
1162,21
1164,21
1168,21
1169,97
1170,21
1172,21
1174,15
1176,22
1177,22
1178,22
1179,22
1180,124
