Id,Category
1,2
3,1
6,1
10,3
12,1
13,62
14,1
16,1
17,1
19,1
22,1
24,1
25,1
26,1
27,1
28,3
29,1
33,1
34,1
38,1
39,1
44,1
45,1
47,25
48,1
50,1
52,44
54,1
57,1
59,1
61,1
63,2
65,2
68,2
70,3
71,66
76,2
79,2
82,62
83,2
85,2
87,45
88,86
90,66
91,2
92,2
93,2
94,66
95,143
98,2
100,2
101,1
103,2
106,2
107,2
108,2
112,2
114,1
118,2
119,66
126,84
129,84
130,3
132,3
133,3
134,3
135,3
139,84
144,61
146,3
147,3
149,3
150,3
154,3
155,3
156,45
157,1
161,1
162,45
163,3
165,3
167,3
169,3
170,142
171,3
173,3
175,3
178,3
179,4
180,4
183,21
185,4
186,30
190,107
191,4
192,4
193,4
198,4
199,4
200,4
201,4
205,4
207,4
208,4
210,4
211,4
212,4
214,4
217,4
219,4
223,4
226,4
229,4
231,30
233,4
234,4
236,4
237,4
239,5
240,5
244,8
246,5
251,5
252,5
255,5
259,5
260,5
265,5
271,25
277,5
279,5
282,5
286,6
292,6
298,7
300,6
304,6
308,6
309,6
311,187
312,6
314,6
315,6
325,7
329,7
330,7
337,7
340,7
343,7
344,6
346,7
348,7
350,7
351,7
352,7
354,7
356,7
357,7
360,7
363,7
365,7
369,7
370,6
371,7
372,7
373,7
381,8
382,23
383,8
384,142
386,8
387,5
389,8
391,8
394,8
405,8
407,58
408,8
410,187
412,61
419,8
420,25
422,8
424,8
425,27
430,9
434,9
435,9
438,49
439,30
440,11
442,49
443,134
445,27
447,9
448,9
449,9
450,9
451,9
453,9
454,49
455,11
457,9
458,9
459,27
462,9
463,9
468,11
472,11
473,9
475,9
480,9
483,9
487,10
488,9
492,10
493,10
494,10
498,10
499,10
501,10
503,10
506,29
508,10
509,4
510,29
512,10
513,10
514,34
516,10
517,10
519,10
521,10
522,30
525,10
526,10
528,10
532,10
534,10
536,10
538,10
540,10
543,10
546,27
548,11
550,11
551,107
553,9
556,26
558,11
560,11
563,6
565,11
567,30
569,11
571,29
572,11
573,11
578,11
579,27
580,9
582,9
583,107
584,11
585,27
586,139
589,11
590,49
592,76
594,9
597,26
602,105
603,11
604,12
608,12
609,12
610,12
615,12
616,12
618,55
622,12
623,12
624,12
627,12
632,10
634,12
637,12
638,12
640,12
643,12
644,12
646,12
649,12
650,12
651,12
654,12
656,12
658,12
659,12
661,13
664,181
665,13
673,13
674,13
675,13
676,13
679,13
681,13
683,13
684,13
686,13
687,13
688,13
689,13
692,178
695,13
696,13
697,13
698,13
700,13
703,13
704,13
705,13
707,13
708,13
709,13
711,13
714,13
718,13
721,14
723,14
724,14
726,14
728,14
731,54
737,14
738,54
739,54
742,14
743,134
745,14
749,14
750,14
752,14
753,14
757,14
759,14
761,14
763,54
764,14
765,14
766,14
767,14
771,14
772,14
773,14
774,14
777,54
779,14
783,15
785,15
786,15
787,15
795,15
796,15
797,15
799,15
800,15
802,15
803,15
804,15
805,15
808,15
809,15
811,54
815,54
817,15
820,15
821,15
824,137
825,15
826,15
827,15
830,15
831,15
832,15
837,15
838,16
839,16
840,16
842,16
844,16
846,16
847,16
848,16
849,43
850,16
851,16
852,16
854,16
858,16
866,16
868,16
869,16
876,16
878,16
880,16
882,16
883,16
885,16
886,16
887,16
890,16
892,173
893,16
896,17
897,17
899,17
901,17
903,17
904,17
905,17
908,17
909,140
911,17
913,17
914,17
915,35
919,17
921,56
924,17
930,17
932,17
933,118
936,17
938,17
940,17
942,17
