Id,Category
1,3
3,1
6,1
10,3
12,1
13,142
14,1
16,1
17,1
19,1
22,1
24,1
25,3
26,45
27,45
28,1
29,1
33,1
34,1
38,1
39,3
44,3
45,1
47,2
48,3
50,3
52,3
54,1
57,1
59,1
61,1
63,2
65,2
68,2
70,2
71,59
76,2
79,2
82,45
83,2
85,2
87,45
88,110
90,66
91,2
92,2
93,2
94,66
95,3
98,59
100,66
101,1
103,3
106,84
107,2
108,2
112,66
114,1
118,66
119,59
126,2
129,2
130,3
132,3
133,3
134,45
135,3
139,2
144,3
146,2
147,7
149,1
150,3
154,65
155,3
156,3
157,3
161,3
162,3
163,3
165,3
167,3
169,3
170,45
171,106
173,3
175,3
178,3
179,4
180,4
183,39
185,4
186,4
190,4
191,32
192,4
193,4
198,4
199,4
200,4
201,4
205,4
207,40
208,4
210,10
211,4
212,4
214,4
217,4
219,105
223,107
226,4
229,4
231,4
233,4
234,4
236,23
237,4
239,5
240,5
244,151
246,5
251,5
252,5
255,5
259,5
260,5
265,5
271,8
277,5
279,5
282,5
286,6
292,6
298,6
300,6
304,6
308,6
309,6
311,5
312,6
314,6
315,6
325,7
329,7
330,7
337,7
340,7
343,7
344,7
346,7
348,7
350,7
351,7
352,7
354,8
356,7
357,7
360,7
363,7
365,7
369,7
370,7
371,7
372,7
373,7
381,8
382,8
383,8
384,61
386,8
387,7
389,8
391,25
394,8
405,8
407,8
408,8
410,147
412,5
419,8
420,8
422,8
424,8
425,7
430,11
434,29
435,9
438,27
439,30
440,11
442,134
443,26
445,27
447,9
448,49
449,9
450,21
451,26
453,9
454,49
455,30
457,26
458,27
459,187
462,26
463,58
468,97
472,29
473,9
475,9
480,9
483,30
487,10
488,9
492,10
493,10
494,10
498,29
499,10
501,10
503,10
506,10
508,97
509,4
510,49
512,10
513,10
514,122
516,10
517,10
519,9
521,10
522,10
525,49
526,10
528,10
532,10
534,10
536,10
538,10
540,10
543,29
546,29
548,11
550,9
551,64
553,9
556,9
558,11
560,32
563,9
565,29
567,11
569,91
571,3
572,11
573,11
578,11
579,27
580,9
582,27
583,4
584,11
585,49
586,69
589,11
590,134
592,39
594,26
597,11
602,115
603,107
604,12
608,12
609,188
610,47
615,12
616,55
618,55
622,12
623,12
624,17
627,42
632,17
634,12
637,12
638,12
640,12
643,42
644,12
646,55
649,12
650,12
651,12
654,12
656,161
658,12
659,140
661,13
664,74
665,13
673,13
674,13
675,118
676,4
679,13
681,112
683,13
684,13
686,13
687,13
688,13
689,13
692,170
695,13
696,137
697,13
698,116
700,13
703,13
704,13
705,13
707,13
708,13
709,13
711,13
714,13
718,27
721,14
723,14
724,14
726,14
728,14
731,14
737,15
738,54
739,54
742,54
743,54
745,14
749,14
750,54
752,14
753,14
757,14
759,14
761,14
763,15
764,54
765,14
766,14
767,14
771,14
772,15
773,14
774,14
777,54
779,54
783,14
785,15
786,15
787,116
795,15
796,15
797,15
799,15
800,15
802,15
803,15
804,15
805,15
808,15
809,15
811,15
815,54
817,15
820,15
821,15
824,15
825,15
826,15
827,15
830,15
831,15
832,15
837,15
838,16
839,16
840,16
842,16
844,16
846,16
847,16
848,16
849,97
850,16
851,16
852,16
854,16
858,16
866,16
868,16
869,16
876,16
878,16
880,161
882,182
883,16
885,26
886,16
887,16
890,16
892,122
893,16
896,17
897,17
899,140
901,17
903,180
904,17
905,17
908,17
909,17
911,17
913,17
914,17
915,76
919,17
921,76
924,97
930,17
932,17
933,148
936,17
938,17
940,17
942,140
944,17
945,17
948,17
949,17
953,18
958,18
961,18
962,18
968,18
969,18
971,18
973,18
976,170
977,18
978,18
983,18
993,18
996,18
997,18
998,19
999,19
1001,19
1003,74
1005,19
1006,19
1009,19
1011,9
1012,179
1013,54
1014,19
1016,27
1018,154
1021,19
1025,19
1028,155
1030,172
1031,91
1033,76
1035,19
1036,19
1038,172
1041,178
1043,115
1044,19
1046,27
1047,193
1050,19
1054,19
1057,20
1061,32
1062,151
1063,47
1064,20
1066,20
1068,17
1070,32
1071,20
1072,20
1075,168
1076,20
1077,20
1081,20
1082,31
1084,124
1086,20
1089,20
1090,20
1092,20
1095,20
1096,12
1097,20
1099,20
1102,20
1104,20
1105,20
1108,17
1109,20
1116,21
1117,21
1118,21
1119,21
1127,21
1128,57
1131,57
1132,76
1133,21
1136,148
1137,57
1138,69
1142,21
1143,21
1144,21
1148,57
1150,57
1153,57
1154,21
1158,21
1159,21
1160,21
1161,21
1162,21
1164,21
1168,21
1169,126
1170,97
1172,120
1174,21
1176,11
1177,22
1178,187
1179,92
1180,105
1182,22
1183,22
1190,92
1192,105
1193,105
1195,22
1199,105
1200,22
1206,105
1209,22
1211,105
1212,187
1215,22
1216,187
1217,105
1218,22
1220,105
1223,105
1225,22
1226,22
1230,105
1234,23
1235,24
1237,90
1240,23
1243,23
1244,23
1247,23
1249,23
1254,24
1255,58
1257,23
1258,23
1261,23
1262,5
1264,23
1265,23
1266,23
1267,24
1268,29
1269,23
1271,23
1272,23
1273,23
1275,25
1281,23
1283,25
1284,44
1285,23
1289,58
1292,44
1293,188
1295,24
1297,24
1301,75
1304,24
1305,24
1306,24
1313,24
1315,24
1316,24
1317,24
1319,24
1321,24
1323,24
1325,24
1330,24
1333,24
1335,24
1339,24
1341,24
1342,24
1345,7
1347,90
1348,23
1350,23
1351,25
1352,24
1356,137
1359,24
1364,25
1367,187
1371,5
1372,23
1373,25
1376,1
1379,23
1382,24
1385,23
1386,23
1387,25
1388,25
1390,25
1391,23
1392,25
1393,23
1394,25
1395,90
1396,23
1397,24
1399,24
1400,25
1409,29
1410,9
1411,29
1412,26
1413,26
1416,27
1419,26
1421,26
